frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
702,367.0,[2274.169023781177 1097.316887215922 2741.6943114573796 1522.9687320033966],[2425.868408203125 1361.4705810546875 2587.067138671875 1441.303466796875],0.46766936779022217,GJ06ERD,0.1992294706634346
703,293.0,[2288.239566592711 1628.3222814207593 3022.2179059160176 2151.9436022986856],[2540.430908203125 2028.213134765625 2773.389892578125 2133.655517578125],0.6767033338546753,KF65JKV,0.26483934978151347
703,367.0,[2272.591562164822 1098.8266439092395 2741.648007929285 1525.0780724291812],[2428.003173828125 1361.2218017578125 2586.729248046875 1444.032470703125],0.5170903205871582,GJ06EPD,0.37961465280095674
704,367.0,[2272.738675512968 1101.025335191232 2740.2191259953684 1527.5351053330833],[2440.8935546875 1368.435546875 2583.43798828125 1449.8218994140625],0.36829718947410583,GJ06EPD,0.5309262546525105
705,293.0,[2288.3583770827136 1640.898224892171 3028.824927044767 2156.467855085674],[2551.740234375 2050.956298828125 2775.377197265625 2147.787353515625],0.6826605200767517,AR65JKV,0.6714610670700557
706,293.0,[2292.0714461505136 1646.270337213846 3032.207012727757 2157.268671987462],[2541.560546875 2055.0 2777.41650390625 2149.636962890625],0.6802184581756592,AF65JRV,0.27240416011634067
706,367.0,[2274.311268071334 1107.100791965612 2739.672304313691 1531.572554359612],[2428.388671875 1372.3873291015625 2586.563232421875 1459.093994140625],0.46539628505706787,LJ06EPD,0.3221554695836998
707,293.0,[2293.0534402081917 1652.2404976110347 3035.941796729449 2158.17474741268],[2548.52490234375 2062.9697265625 2776.11767578125 2156.729736328125],0.7051243782043457,AF65JKV,0.34381989182731887
708,367.0,[2277.4091691783074 1109.3625634519406 2742.943887581528 1539.3215311873098],[2428.94775390625 1385.6434326171875 2592.203857421875 1464.281005859375],0.5474144816398621,OJ06EPD,0.2003099832070843
709,367.0,[2278.0393181457384 1107.1863296979977 2743.809703357342 1540.9854739184639],[2433.082275390625 1385.4635009765625 2591.03125 1463.723876953125],0.5735767483711243,OJ06EPD,0.4428466782120761
710,367.0,[2278.616145670916 1113.9866499693549 2745.12293034457 1548.0093775194023],[2429.3857421875 1388.5111083984375 2592.150390625 1468.3668212890625],0.49340665340423584,GJ06EPD,0.4245255111434445
711,367.0,[2279.4976294079743 1119.4443321511374 2746.477634108802 1555.1188235952302],[2445.935302734375 1392.792236328125 2595.28564453125 1476.06298828125],0.5787481069564819,GJ06EPD,0.21813228879914048
712,367.0,[2280.0044576558657 1123.2482872814219 2747.9791262567724 1558.9909305453773],[2443.37646484375 1391.1240234375 2596.0966796875 1476.37353515625],0.510574221611023,GJ06EPD,0.5830728966444494
713,367.0,[2280.8200261332718 1126.133185267767 2749.9261100782564 1563.0017703276487],[2451.205322265625 1393.8875732421875 2595.736328125 1482.3026123046875],0.569819450378418,GJ06EPD,0.4351686029267063
714,367.0,[2280.9622964811706 1125.6385816696359 2750.784887750522 1565.2600566128624],[2444.2421875 1406.287109375 2596.979736328125 1486.324951171875],0.6002407073974609,SJ06EPD,0.4125401544380416
715,367.0,[2280.75690012577 1127.7160392615938 2751.582059247641 1568.6970507434885],[2440.74169921875 1407.14404296875 2595.5107421875 1488.278076171875],0.6061144471168518,SJ06EPD,0.18862786483882468
717,367.0,[2282.6492993082497 1125.4447002014856 2754.21640145233 1574.1582942801385],[2449.260986328125 1411.2593994140625 2598.2958984375 1492.845703125],0.5584441423416138,GJ06EPD,0.5699938405865056
718,367.0,[2283.859640095836 1119.735812375634 2756.6512471874867 1575.1205890007132],[2449.682861328125 1411.395263671875 2594.282958984375 1494.758544921875],0.5292102098464966,OJ06EPD,0.4345629546157334
720,367.0,[2284.6269635935614 1127.0924227952985 2761.3748016997733 1585.7261024589172],[2448.616943359375 1421.4305419921875 2612.805908203125 1509.3431396484375],0.5838977098464966,GJ06EPD,0.30758107452736905
721,367.0,[2286.049040895293 1132.2989201802939 2762.8654510684855 1590.953661602765],[2444.808349609375 1425.53271484375 2617.211669921875 1512.6346435546875],0.6100068688392639,GU06EPD,0.09499631399481034
722,367.0,[2286.731766463963 1143.6180195887052 2765.065012541584 1599.0323617917736],[2448.30908203125 1434.41259765625 2613.018310546875 1510.7076416015625],0.5848490595817566,GJ06EPD,0.2741761193376659
724,367.0,[2287.7520661836384 1153.494070507346 2769.650810295769 1606.5677825553666],[2451.499755859375 1443.4075927734375 2605.71337890625 1515.4530029296875],0.5066758394241333,GJ06EPD,0.5083303061652663
725,367.0,[2289.1350838562344 1156.821571906164 2772.7376593185377 1610.3697241893005],[2461.16259765625 1439.3973388671875 2616.173583984375 1522.5499267578125],0.5506307482719421,GJ06EPD,0.47953505765648946
726,367.0,[2290.388127927097 1164.4631081583473 2775.968388282133 1616.2823578746763],[2463.068359375 1441.590087890625 2610.60888671875 1527.120849609375],0.5480343699455261,GJ06EPD,0.40357501116134625
729,741.0,[874.6007450720324 1440.5099478174147 1541.701163904114 2002.611201129997],[1099.8399658203125 1864.974609375 1288.7828369140625 1949.124755859375],0.5961512327194214,KH06KSU,0.4607370489585071
729,367.0,[2292.412974554499 1178.6759474241503 2778.695217617808 1626.0815112917967],[2455.22900390625 1452.872802734375 2618.886474609375 1538.6807861328125],0.5663464665412903,GJ06EPD,0.2577684427237781
730,367.0,[2292.0834278008665 1181.286556386346 2778.4677773939843 1629.553700510267],[2460.9462890625 1456.7618408203125 2620.6904296875 1540.2755126953125],0.5234415531158447,GJ06EPD,0.7185443492043996
731,367.0,[2294.5123193431014 1183.7688161060707 2781.5668280394516 1633.1766465004669],[2469.725830078125 1466.0782470703125 2623.622314453125 1547.6795654296875],0.46717461943626404,GJ06EPD,0.2848686087023779
732,367.0,[2295.3203693993 1185.3835935323882 2782.3414681212844 1636.4287738196572],[2470.796875 1473.2607421875 2620.08349609375 1552.998046875],0.406790167093277,GJ06EPD,0.2625437099573089
733,367.0,[2296.938980837363 1185.4535467959447 2784.147580515502 1639.2693482785487],[2468.724365234375 1468.4959716796875 2630.560302734375 1555.7838134765625],0.4732934832572937,GJ06EPD,0.31699144722808864
733,741.0,[862.4526532958226 1459.9064335722687 1538.6094760585984 2031.9335225229675],[1112.4049072265625 1890.4559326171875 1280.3609619140625 1966.73291015625],0.26318198442459106,KH06KSU,0.44849923692475446
735,741.0,[856.8481554983044 1469.4613945236213 1537.0333324636003 2047.640810409396],[1077.8294677734375 1899.00732421875 1284.9495849609375 2002.6318359375],0.6579235792160034,KH06KSU,0.44903984854250867
735,367.0,[2296.376135808476 1185.0173236296464 2785.4917576243947 1647.400826803589],[2466.92724609375 1483.203369140625 2625.727294921875 1560.7327880859375],0.5104702711105347,GJ06EPD,0.5623984026066424
737,367.0,[2298.3942217726294 1188.1927896397228 2789.8871376822394 1656.90141609477],[2480.80810546875 1491.179931640625 2639.497802734375 1567.0738525390625],0.509573757648468,GJ06EPD,0.18639005334769576
738,741.0,[853.9125539763256 1482.3055972064997 1537.3722048585862 2066.5834870264434],[1080.9669189453125 1925.432373046875 1279.9593505859375 2013.3153076171875],0.672762930393219,RH06RSU,0.5892769606236445
739,741.0,[851.8436122720643 1490.974164299454 1534.8080457960216 2074.7820124392456],[1076.283447265625 1926.62890625 1280.8763427734375 2017.96484375],0.6725045442581177,KH06KSU,0.47670855323120076
740,741.0,[851.3708285285555 1497.7190354530205 1536.3889288940613 2082.9979114151365],[1063.077392578125 1929.6361083984375 1273.12109375 2024.7601318359375],0.6431262493133545,RH06KSU,0.4066054707162062
741,741.0,[848.8235108987863 1503.4907878358406 1536.9772448996757 2088.9596765185383],[1064.7144775390625 1932.7210693359375 1273.956787109375 2041.3275146484375],0.6324710845947266,KH06KSU,0.45116329352079576
741,367.0,[2303.2456042306176 1197.535669268171 2802.664435088517 1675.1636665845533],[2474.532958984375 1503.942626953125 2638.35595703125 1585.795166015625],0.5792537331581116,IJ06EPD,0.3828005828157681
742,741.0,[845.6754168465852 1506.4587303588057 1534.5337849535929 2092.704676609924],[1070.6016845703125 1936.026123046875 1270.9249267578125 2041.121337890625],0.6483654379844666,KH06KSU,0.3407938466852385
743,741.0,[840.509082856185 1511.3316402796227 1532.8352812633261 2098.6243733292918],[1060.721923828125 1950.117919921875 1268.2020263671875 2046.8843994140625],0.6651049256324768,KH06KSV,0.4092698410057542
743,367.0,[2301.9854270965707 1204.606751122963 2807.056231422608 1683.8996130110722],[2472.710693359375 1514.013427734375 2638.000732421875 1600.1044921875],0.582119882106781,GJ06EPD,0.3421857442960912
744,367.0,[2303.148824220401 1208.8431418659338 2811.092025370918 1689.0067557122857],[2472.23095703125 1519.2022705078125 2637.63232421875 1604.033935546875],0.5808829069137573,GJ06EPD,0.46026538743109646
746,367.0,[2300.494399408845 1224.4053572798628 2813.681720551153 1700.8184681856299],[2467.759033203125 1523.6202392578125 2645.98876953125 1610.8729248046875],0.566603422164917,GJ06EPD,0.29645139502147533
746,784.0,[1058.9818711147593 1140.2674826761202 1588.7572169359344 1585.6348726320928],[1233.775634765625 1415.6455078125 1401.8031005859375 1514.728271484375],0.46823206543922424,LN15ZZC,0.21082461487533943
747,367.0,[2298.8883116451484 1226.6414016011727 2814.789998075779 1704.2261944932843],[2471.450927734375 1530.5194091796875 2646.361328125 1610.38232421875],0.5523673295974731,GJ06EPD,0.4487745358625522
748,741.0,[821.7118375756813 1535.8989873113637 1530.708078990153 2128.6312490827318],[1054.959228515625 1980.837646484375 1255.669921875 2079.65380859375],0.6065161824226379,KH06KSU,0.5541170719382459
748,367.0,[2297.6321652022352 1224.9191673995047 2816.3803978988035 1705.4187882762635],[2476.67626953125 1530.8876953125 2641.266845703125 1611.9462890625],0.5703944563865662,GJ06EPD,0.20547753448670442
750,741.0,[811.2305979301204 1548.5433430615371 1526.4009400256878 2142.095296846417],[1048.9500732421875 1995.1142578125 1261.2894287109375 2099.250732421875],0.6822897791862488,KH06KSU,0.3407257752886592
750,367.0,[2299.8244634879966 1228.113021385639 2823.3527166685462 1712.5170063763426],[2486.542236328125 1539.1702880859375 2644.078125 1628.3712158203125],0.6237892508506775,GJ06EPD,0.5313495735653758
752,741.0,[802.4865751521922 1556.7377376666195 1516.1650520051182 2149.2620957700656],[1043.8382568359375 2009.879638671875 1260.8651123046875 2105.8037109375],0.6683634519577026,KK06KSU,0.3793765495096618
752,784.0,[1051.4900013214422 1155.8046630924441 1584.8201135000643 1610.8060117206892],[1232.14013671875 1441.9617919921875 1395.39697265625 1534.0814208984375],0.38100093603134155,LW15ZZC,0.2444480715440213
753,741.0,[800.9188408405428 1561.1753760350139 1514.7083539894559 2152.4730411471833],[1039.23681640625 2019.070068359375 1252.7857666015625 2121.8369140625],0.6823031902313232,KH06KSU,0.4240577869722103
754,741.0,[798.0004380854391 1563.329623655214 1509.1229421815258 2153.028924001809],[1045.1202392578125 2017.03271484375 1249.13232421875 2116.805419921875],0.6751675009727478,KH06KSU,0.2824656481940633
754,367.0,[2301.328975464356 1247.1841787160295 2831.6847997817727 1732.928250853107],[2483.69775390625 1551.55224609375 2647.489990234375 1637.9765625],0.6184037923812866,GJ06EPD,0.5131199755176322
755,367.0,[2300.9135961786706 1250.8893792438137 2832.5177090309007 1737.9802616914506],[2485.56591796875 1561.3974609375 2658.4609375 1646.689453125],0.5502076148986816,GJ06EPD,0.26188562783986197
756,367.0,[2301.8337749811285 1255.5736853555482 2832.1192954935827 1742.4636603340418],[2490.00537109375 1567.2554931640625 2663.736328125 1651.6429443359375],0.5799669027328491,GJ06EPD,0.8244470972308535
758,741.0,[791.6297077991502 1584.8933775398768 1516.7390786611354 2158.619185601434],[1030.8665771484375 2054.33935546875 1247.2408447265625 2154.6240234375],0.6861028671264648,KH06KSU,0.7731328854481521
758,367.0,[2303.2994849721317 1265.7484012549705 2833.382793124294 1752.3924283454023],[2490.92529296875 1578.182373046875 2654.859619140625 1655.4876708984375],0.5265158414840698,GJ06EPD,0.33802017843490534
758,784.0,[1032.0867735780262 1176.439186779651 1575.2031238966424 1641.2288215021242],[1223.2354736328125 1473.703857421875 1386.6463623046875 1559.99560546875],0.49577316641807556,LM15ZZC,0.22669766078919282
759,367.0,[2302.3705330943926 1271.446081717704 2833.044583976705 1757.809161784404],[2492.69921875 1588.10888671875 2649.81689453125 1658.953125],0.5465855002403259,GJ06EPD,0.441392988409114
761,367.0,[2302.3426266363495 1278.3020326247947 2836.056337468357 1764.2167191447265],[2507.97705078125 1586.6649169921875 2663.340576171875 1675.7113037109375],0.5974408984184265,GJ06EPD,0.5971668748312092
763,784.0,[1024.6535572060172 1189.6657304886112 1577.0645573727818 1662.5154798425692],[1216.4659423828125 1487.5982666015625 1385.5865478515625 1575.4713134765625],0.5940874814987183,LM15ZZC,0.5306918347866666
763,367.0,[2306.47366380797 1280.546567870154 2842.3116059821837 1769.4496546785867],[2490.556396484375 1594.9896240234375 2661.039306640625 1679.9512939453125],0.5927421450614929,GJ06EPD,0.5822679946056427
764,367.0,[2307.0553890384344 1283.565997514975 2844.47436930441 1774.7987528252359],[2493.193603515625 1596.5035400390625 2664.605224609375 1681.7479248046875],0.6082700490951538,GJ06EPD,0.4598356575118387
765,367.0,[2305.7909711662664 1288.2050803085824 2845.6131369426307 1781.2485009397449],[2493.801025390625 1602.060791015625 2666.909912109375 1692.80859375],0.6289399266242981,GJ06EPD,0.8379456694626293
765,784.0,[1016.2118464096579 1196.026142487933 1574.6566497042622 1670.2423590946385],[1193.3255615234375 1496.4801025390625 1371.5076904296875 1579.057373046875],0.5542523264884949,LA15ZZC,0.41856971913755375
766,367.0,[2304.3195068791533 1291.0683864684147 2846.3580805434854 1785.6623791245192],[2495.1787109375 1607.767822265625 2669.068115234375 1696.137451171875],0.618800699710846,GJ05EPD,0.3266579641396074
767,367.0,[2301.538540487555 1293.8159322049062 2846.626558580784 1791.294658189791],[2495.634033203125 1608.950439453125 2673.33349609375 1698.4176025390625],0.6206526160240173,GJ06EPD,0.41274807526093626
768,367.0,[2302.8428030981954 1295.1131135373948 2849.770181348113 1795.6608931027613],[2492.394287109375 1619.0302734375 2671.187255859375 1698.867919921875],0.5028809905052185,GJ05EPD,0.331343542101352
769,367.0,[2302.932401120429 1296.2719475069568 2852.3782686802433 1799.382014729413],[2491.38525390625 1625.025146484375 2671.397705078125 1704.13623046875],0.5777464509010315,GJ06EPD,0.21069538162800056
770,367.0,[2302.5232669298657 1300.036665519472 2854.8426365441483 1804.8165578260227],[2500.427001953125 1630.7742919921875 2665.673828125 1709.8729248046875],0.6230642199516296,GJ06EPD,0.27601077510959143
771,367.0,[2299.90215293173 1307.7274025619747 2854.592299373731 1812.5593540646148],[2499.514892578125 1635.7208251953125 2671.543701171875 1719.8585205078125],0.6356311440467834,GJ06EPD,0.7545011422266332
772,367.0,[2298.573546160438 1311.527534200033 2854.8287697050664 1817.5174729765893],[2501.874267578125 1633.4373779296875 2675.4912109375 1722.7196044921875],0.6660699248313904,GJ06EPD,0.16809808548017777
773,367.0,[2299.790762945651 1319.8842541805204 2857.5016663042256 1825.4423828146125],[2502.274658203125 1639.8143310546875 2668.130126953125 1724.626220703125],0.6479731202125549,GJ06EPD,0.2786787347727429
773,784.0,[994.8546665394679 1219.773746062924 1566.9703165097649 1703.388516552597],[1190.6319580078125 1527.5445556640625 1351.3612060546875 1613.3411865234375],0.6105026602745056,LM15ZZC,0.379906248636957
774,784.0,[993.0524644670147 1224.4594906350073 1566.7968770062128 1708.5293629068485],[1193.3748779296875 1537.5517578125 1351.165771484375 1621.7740478515625],0.6223831176757812,LW15ZZC,0.2680540244737849
775,367.0,[2303.145941269193 1326.9674921822057 2864.136100737057 1835.8605939727659],[2501.82568359375 1647.0560302734375 2678.48095703125 1733.9710693359375],0.6398745179176331,GJ06EPD,0.6351708702681844
776,784.0,[987.8503350637706 1232.4425045576368 1565.8585726402735 1718.4149781518931],[1174.445556640625 1538.5865478515625 1349.3829345703125 1628.4539794921875],0.6594927310943604,LU15ZZC,0.2729389166409285
776,367.0,[2303.5611217877963 1329.2576737565862 2865.567457755457 1840.2255066130717],[2507.363037109375 1658.4488525390625 2685.24853515625 1743.9276123046875],0.5799206495285034,TJ06EPD,0.2537273129296118
777,784.0,[982.5331220119201 1237.2067051755766 1564.318258542135 1727.435299883698],[1178.8375244140625 1547.3880615234375 1348.8787841796875 1632.6375732421875],0.6254798769950867,LW15ZZC,0.3033113392475319
778,784.0,[978.8782160759972 1239.8923507265 1564.0414493632095 1733.6992494941996],[1173.4068603515625 1548.865478515625 1345.234130859375 1633.520263671875],0.6181797981262207,LM15ZZC,0.09060398478307281
778,367.0,[2302.7388191833124 1333.0026154756977 2867.3715249228117 1849.6999751442447],[2508.8935546875 1671.3489990234375 2684.57470703125 1747.9764404296875],0.5531079173088074,GJ06EPD,0.36204637479923896
779,367.0,[2304.9391042246693 1340.1380970379919 2869.954676273235 1857.2450036573018],[2510.244384765625 1676.3778076171875 2686.31201171875 1753.7713623046875],0.6249929666519165,GJ06EPD,0.5501666221927154
779,784.0,[976.7685654522099 1242.1543097768376 1562.0938372500498 1738.5655539181703],[1172.0406494140625 1550.334228515625 1350.1063232421875 1644.4852294921875],0.6234812140464783,LU15ZZC,0.25303801692102695
780,367.0,[2305.6120627108326 1346.4784863151071 2872.2475765293952 1864.379550808931],[2513.883544921875 1684.3612060546875 2686.490478515625 1764.3753662109375],0.6580742597579956,GJ06EPD,0.2949322005546625
781,367.0,[2302.8328168906105 1349.1946803950495 2872.4719932332687 1868.781459898496],[2512.64599609375 1683.8265380859375 2686.939697265625 1769.6597900390625],0.6656761169433594,GJ06EPD,0.36494215642449
782,367.0,[2303.3690685211327 1354.8374017466108 2877.8446360503917 1875.6411915056256],[2513.443115234375 1682.953857421875 2682.008544921875 1771.04296875],0.6485027074813843,IJ06EPD,0.3715888835912675
782,784.0,[967.9763901040219 1250.820113157413 1556.5039915452248 1753.7547168769881],[1153.5206298828125 1576.0330810546875 1340.1724853515625 1656.1116943359375],0.5838842391967773,LN15ZZC,0.36421090420021907
784,367.0,[2301.5533653008274 1365.807404166641 2881.117322931647 1887.4081696386224],[2503.472900390625 1695.0721435546875 2685.8935546875 1783.2271728515625],0.6626771092414856,GJ06EPD,0.38560122781605216
785,367.0,[2301.1136541153273 1369.5130046996405 2882.7803656818587 1893.8355983503275],[2507.8603515625 1706.2342529296875 2685.30859375 1797.6463623046875],0.6347449421882629,EJ06EPD,0.47643560374522675
787,367.0,[2298.4242911468377 1375.1234498429226 2878.6493936164484 1901.1155377094724],[2507.978759765625 1716.1966552734375 2689.892578125 1801.9599609375],0.5975088477134705,GJ06EPD,0.19818000267366717
788,367.0,[2298.2226681897864 1381.0839099633718 2878.4851917146943 1908.2907461384016],[2513.564208984375 1725.938232421875 2693.924560546875 1804.385009765625],0.6279830932617188,GJ06EPD,0.24189376814521987
789,367.0,[2298.6281711561837 1389.0280326461193 2879.7815199657794 1917.5194695771097],[2513.225341796875 1730.9085693359375 2694.71630859375 1817.43798828125],0.6682866215705872,GJ06EPD,0.7887943995995165
794,784.0,[925.2631337761452 1293.2855602990294 1526.3396466099387 1815.1635118737595],[1135.906982421875 1633.6768798828125 1305.5450439453125 1716.8470458984375],0.6330625414848328,LN15ZZC,0.4126259037607491
795,784.0,[920.1186440621118 1297.726718458366 1523.532386752382 1821.3686841308092],[1128.32958984375 1635.95068359375 1303.632568359375 1725.3779296875],0.6768773198127747,LN15ZZC,0.3297518078966699
796,784.0,[916.7400893595409 1299.041248237504 1520.7191660321341 1825.3522720198976],[1127.0709228515625 1639.919677734375 1299.5540771484375 1726.609130859375],0.6544195413589478,LN15ZZC,0.5239089296406059
796,367.0,[2301.3165589459018 1424.4688998517881 2897.22493674117 1960.8503721842017],[2511.7841796875 1766.54443359375 2694.034423828125 1850.086669921875],0.6268197894096375,GJ06EPD,0.39409226808829245
797,784.0,[913.1344039169032 1305.2847697339969 1519.3610775987997 1834.7691923784034],[1128.3321533203125 1645.4041748046875 1300.5428466796875 1733.2523193359375],0.6534616947174072,LM15ZZC,0.7478165749458467
797,367.0,[2303.3187756570105 1429.0869944354497 2899.0051909619597 1967.7030931843822],[2519.988525390625 1774.34375 2699.1689453125 1861.9901123046875],0.6507497429847717,GJ06EPD,0.12848891669463486
798,784.0,[909.6272652187014 1311.8934494686114 1518.3532400687554 1843.7261803219462],[1117.314697265625 1650.4149169921875 1303.4395751953125 1741.9259033203125],0.6538485884666443,LU15ZZC,0.45909939954181656
799,784.0,[906.1719089236663 1315.0732531425651 1516.4197069471397 1848.6500827839145],[1112.2764892578125 1656.788818359375 1292.4141845703125 1747.850830078125],0.6401329636573792,LU15ZZC,0.30917940169071223
800,367.0,[2305.5432544071255 1443.149723744434 2908.5726762899812 1986.4550119126436],[2521.16845703125 1788.993896484375 2707.28857421875 1878.87744140625],0.6618984937667847,GJ06EPD,0.1755028843302685
800,784.0,[902.4655965253862 1319.814093809891 1514.2460030494433 1856.2247117106695],[1109.63671875 1663.119140625 1295.7073974609375 1754.8271484375],0.6012982130050659,LA15ZZC,0.29969548058548307
801,784.0,[897.7851231432237 1323.8413667814373 1511.8521014992411 1862.8888199239884],[1109.47998046875 1676.9263916015625 1292.776611328125 1759.3355712890625],0.6144310832023621,LH15ZZC,0.29492118850140103
802,367.0,[2306.2766563880696 1452.9532720845489 2910.149271506466 1999.2042674505985],[2519.753173828125 1798.4619140625 2710.006591796875 1891.9072265625],0.6333637833595276,CJ06EPD,0.3562618492588648
803,367.0,[2306.650936410796 1459.553005891691 2909.7955334999724 2004.744073017012],[2523.494140625 1806.7847900390625 2710.54248046875 1895.7279052734375],0.5448529124259949,GJ06EPD,0.38579368906046146
804,367.0,[2308.5091064096237 1465.9374216975814 2912.9041780636303 2012.3129785379003],[2513.7666015625 1815.4112548828125 2711.95556640625 1904.325439453125],0.6224324703216553,GJ06EPD,0.5054327716755483
805,784.0,[880.2665104805056 1333.2579990130635 1507.0517630305994 1883.2266101095474],[1103.476806640625 1687.1522216796875 1278.601806640625 1776.1180419921875],0.6485076546669006,LM15ZZC,0.2839372953444118
805,367.0,[2307.5477226162006 1469.3965970479735 2915.3045678970025 2018.3123291072448],[2520.73681640625 1821.7078857421875 2714.44189453125 1910.5989990234375],0.6397918462753296,GJ06EPD,0.6718373195048085
806,367.0,[2308.5559035646074 1472.5153324192631 2922.0547983914767 2024.5247826989123],[2518.829345703125 1826.0830078125 2703.946044921875 1914.9635009765625],0.6743927597999573,GJ06EPD,0.42571450202294614
806,784.0,[874.9420646676606 1338.7549271501687 1504.4757455585498 1891.0641066816509],[1092.07470703125 1693.0806884765625 1280.572265625 1783.0286865234375],0.6663901805877686,LH15ZZC,0.33662480430804276
808,784.0,[873.9655018373503 1352.7761750986797 1505.308971786482 1902.401972669757],[1094.5679931640625 1703.882080078125 1276.0614013671875 1796.32470703125],0.6325293183326721,LN15ZZC,0.42281921006870127
809,367.0,[2301.6222596752004 1485.6991186104835 2923.379320940745 2048.673244237385],[2517.6044921875 1841.25732421875 2720.836181640625 1939.51611328125],0.6553347110748291,GJ06EPD,0.5929801280160523
809,784.0,[868.7275184846283 1359.4457126896448 1502.482768929345 1907.0015842569226],[1089.7327880859375 1704.224853515625 1277.02001953125 1799.50341796875],0.6334980130195618,LM15ZZC,0.3394844914814869
810,367.0,[2300.2691580111987 1490.396114820157 2926.220711868019 2055.9208084666684],[2517.85400390625 1848.473876953125 2721.737548828125 1943.17529296875],0.6346505880355835,GJ06EPD,0.772170870106054
811,367.0,[2300.553121922998 1496.1309846971192 2927.6073508019927 2062.301581820132],[2520.5126953125 1858.2857666015625 2722.606201171875 1948.5333251953125],0.626919686794281,GJ06EPD,0.42543823938869063
812,367.0,[2301.519687050634 1502.8346729384161 2930.1798318291526 2069.879611945577],[2521.8994140625 1867.0528564453125 2720.07275390625 1958.0086669921875],0.6730045080184937,GJ06EPD,0.5168441266608504
812,784.0,[858.6820452158304 1373.5353917552266 1499.6237209773367 1921.77566781405],[1081.9251708984375 1734.0267333984375 1257.177978515625 1819.0675048828125],0.6424815654754639,LM15ZZC,0.4802299253895557
813,784.0,[854.8644092506233 1379.2681823869682 1497.6478789071202 1931.3341813008694],[1078.56591796875 1731.9378662109375 1254.5850830078125 1819.1004638671875],0.6654655337333679,LM15ZZC,0.9098843172007719
813,367.0,[2301.9299731932847 1510.28942959519 2932.5339277826156 2077.1242432670138],[2531.7666015625 1875.0010986328125 2714.735107421875 1960.728515625],0.6353046298027039,GJ06EPD,0.4272854469354398
814,367.0,[2299.3765288892905 1514.4628953950605 2931.3896182804033 2081.721894506693],[2526.55859375 1878.020263671875 2711.501708984375 1967.5101318359375],0.6689056158065796,GJ05EPD,0.385994432950804
815,784.0,[846.9793039780609 1389.4376835737853 1491.996336873671 1945.0751484847287],[1064.54345703125 1738.7373046875 1255.795654296875 1831.801025390625],0.6486606597900391,LU15ZZC,0.249502928255324
815,367.0,[2300.9128875120286 1519.1770241645597 2933.4138735816323 2087.9136298788767],[2538.696533203125 1883.540771484375 2714.12841796875 1974.2406005859375],0.6215249300003052,GJ06EPD,0.80789682145817
816,367.0,[2302.709873527827 1524.0048021478012 2934.156319669608 2093.7899746250614],[2529.975830078125 1895.6114501953125 2722.882568359375 1986.4222412109375],0.6165063977241516,GJ06EPD,0.8300891452974253
817,367.0,[2301.788022753244 1526.6898802400624 2933.4589946674823 2097.0063407013795],[2531.951171875 1894.439208984375 2723.9775390625 1988.759033203125],0.6408496499061584,GJ06EPD,0.6105061528510133
817,784.0,[839.4524695293696 1399.2556010106637 1489.0126942172826 1956.4416625253702],[1051.9676513671875 1751.1690673828125 1248.620849609375 1844.9813232421875],0.6115550994873047,LM15ZZC,0.42353939334992086
818,784.0,[836.4227331337222 1401.8980129979086 1486.9919902593158 1961.5137837778611],[1049.0977783203125 1759.00927734375 1246.3038330078125 1849.72705078125],0.6345552802085876,LW15ZZC,0.347800946412616
819,367.0,[2303.9091020034402 1540.9513201166951 2933.7802120704528 2110.1577695502856],[2527.223876953125 1911.1651611328125 2735.240478515625 2007.0699462890625],0.6739538311958313,GJ06EPD,0.3403427128366872
819,784.0,[831.8870030999753 1412.6692343389866 1482.600499592487 1971.1371765120327],[1056.188232421875 1772.15234375 1247.450439453125 1858.710693359375],0.6241441369056702,LM15ZZC,0.2326807002783009
820,367.0,[2306.994511667484 1548.016008041566 2936.209432601277 2117.698479313381],[2532.96337890625 1920.355224609375 2733.270263671875 2010.220458984375],0.6653226613998413,OJ06EPD,0.43213092642076956
820,784.0,[826.733121673717 1416.6277913405715 1478.4192997134865 1975.2155823119056],[1047.048583984375 1771.9713134765625 1247.12255859375 1863.7672119140625],0.6317873001098633,LW15ZZC,0.3003480666375767
820,605.0,[2289.269296341607 1171.6485741716747 2852.4861729290546 1601.186735362403],[2496.213134765625 1449.5416259765625 2639.930419921875 1521.806396484375],0.3007114827632904,DA07CLZ,0.06221740990620176
821,784.0,[820.4229578471928 1420.625047987614 1476.6681806140741 1979.086116223823],[1047.9921875 1776.90234375 1238.2012939453125 1871.408935546875],0.6918697357177734,LW15ZZC,0.21098768595807865
821,367.0,[2307.2973861415803 1554.8584299652964 2938.5850817579712 2125.544625117547],[2527.12646484375 1922.912841796875 2726.07861328125 2014.49853515625],0.6760766506195068,GJ06EPD,0.8858062705834695
822,784.0,[815.6494764565955 1426.2024325592447 1473.2748187765515 1985.2781130717071],[1042.1162109375 1781.3638916015625 1234.4124755859375 1875.5291748046875],0.6709056496620178,LN15ZZC,0.8746939268741842
822,605.0,[2292.9683647427682 1177.817590711912 2855.9126966135054 1610.1841397979124],[2501.41064453125 1451.879150390625 2640.587646484375 1535.7919921875],0.3945585787296295,DA07CLI,0.28408442610623413
